contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,1e266f3a17b0d3ba42868c329da8ea79b50510c9d72c1a41a31cab7a18f0786f,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,5004827cbb379ca976a62dd9ed67ca8c075f1c75d9b98f7372ad68465af1082b,local,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,12d83d19ce5dca485703fd861e1d844eb049ccbdb21648a8d12103b6d6788726,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,5004827cbb379ca976a62dd9ed67ca8c075f1c75d9b98f7372ad68465af1082b,local,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,482604bb34bc7542789968e655868160708a8e8a86355cf2dcb0491f5006385e,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,5004827cbb379ca976a62dd9ed67ca8c075f1c75d9b98f7372ad68465af1082b,local,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,ae3fc3f95116f4c09987abd88acd10add43f92c01a105d12d7e39d3463947152,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,5004827cbb379ca976a62dd9ed67ca8c075f1c75d9b98f7372ad68465af1082b,local,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,9ee71d342d94434779075347f54c563a601b4c9a18bd0235472a75969c959b03,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,5004827cbb379ca976a62dd9ed67ca8c075f1c75d9b98f7372ad68465af1082b,local,true
vice-president/cand1,186,186,0,true,186,0a0781a73bb33b7e92746b0526ad67c322949c15c5bcaedb00a053301cce0511,deaf8206f16f51b441429161184c5b02cbad5a9cb708b3d8b3232f41a23f101a,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,5004827cbb379ca976a62dd9ed67ca8c075f1c75d9b98f7372ad68465af1082b,local,true
vice-president/cand2,172,172,0,true,172,3ca5fd0796c9ca60e486c53650239b521b0d8c8421893e8c467e240a3c089e6d,6ecf9b6b7a91d46b54a40c7468ea0047e4a9dcba323f1800c0524f58e78d1656,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,5004827cbb379ca976a62dd9ed67ca8c075f1c75d9b98f7372ad68465af1082b,local,true
vice-president/cand3,157,157,0,true,157,e8060fb2062748a78d93482e02081d4d0142f20e60dd93dadf854a14ab2a4870,96fe27c7f02a852b2be9e54bcf7a9d5e90519bb04c4aadf0de6f3ecddf7a6759,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,5004827cbb379ca976a62dd9ed67ca8c075f1c75d9b98f7372ad68465af1082b,local,true
senator/cand0,480,480,0,true,480,8235ea86588938be8e1f9ac2251b0e6c8e6cd25d4e8f0bcfd6220d663f6fc33f,a217683c42cc00b4ffb9c8ef0a8983afff48478482494f84c00e4a2270a8e764,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,5004827cbb379ca976a62dd9ed67ca8c075f1c75d9b98f7372ad68465af1082b,local,true
senator/cand1,193,193,0,true,193,e2ead509ecf513e8eef93b4069eef84ff0a96e360eb3be3fa607530506f1b959,e4e8dd58f67dd2f089ebc43d3f2f51fd983b0e4a8a9cfad72690911c734f6466,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,5004827cbb379ca976a62dd9ed67ca8c075f1c75d9b98f7372ad68465af1082b,local,true
senator/cand2,173,173,0,true,173,3624296b546f2f84a7bc8d1c9fe6d465e267daa27f72128eb6cc1c4abb794337,0c44444673f25c57e818f4208daf10d8fb8092646e4599136617b5257521f64f,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,5004827cbb379ca976a62dd9ed67ca8c075f1c75d9b98f7372ad68465af1082b,local,true
senator/cand3,154,154,0,true,154,4ce38534389c49a395d768f0bb0237f573531e2f04dd9b1d07e8569fc34a0073,9c66c96937e09e8aef6c0d15bca80775b99afa654b40ef481ea3192497b9284d,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,5004827cbb379ca976a62dd9ed67ca8c075f1c75d9b98f7372ad68465af1082b,local,true
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,1e266f3a17b0d3ba42868c329da8ea79b50510c9d72c1a41a31cab7a18f0786f,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,1875aa032dcb67e52567faef86220fe58b4e486535ec7823b734d1475430be83,ledger,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,12d83d19ce5dca485703fd861e1d844eb049ccbdb21648a8d12103b6d6788726,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,1875aa032dcb67e52567faef86220fe58b4e486535ec7823b734d1475430be83,ledger,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,482604bb34bc7542789968e655868160708a8e8a86355cf2dcb0491f5006385e,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,1875aa032dcb67e52567faef86220fe58b4e486535ec7823b734d1475430be83,ledger,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,ae3fc3f95116f4c09987abd88acd10add43f92c01a105d12d7e39d3463947152,1f818c2f74fad957602962cb9aac62e4c1493ecf3987bd0e9dbc9e8db0ddef44,f0f0b434ad4afbf48fc17312a5d2070a9f6d3f1df5085c9f837cf1fe1703515b,1875aa032dcb67e52567faef86220fe58b4e486535ec7823b734d1475430be83,ledger,true
