contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,9635be5050f530a581913be335d82a3545ea04dbfd7e4649e57ad4e166c0357b,31485dbb259ade842043289fbb7a96fb3757828efa07372f232847e20845c596,880f4ef3b33ce97a349c0ee95e8a34e84f64c7d5eff037d7e4cc736e12a72818,693e31d92e1c62d54e1c6da748a79260a5717f8f3e73ab271b4e9734c6f38fa1,local,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,527cf7ae936a65ef67428a0c0d18275ccac5c40e5f3b0872f822160271e7224a,31485dbb259ade842043289fbb7a96fb3757828efa07372f232847e20845c596,880f4ef3b33ce97a349c0ee95e8a34e84f64c7d5eff037d7e4cc736e12a72818,693e31d92e1c62d54e1c6da748a79260a5717f8f3e73ab271b4e9734c6f38fa1,local,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,cced2fac9a20481623bd34522f0a225a6ac8ab27e4741e37dd08739f8afdd113,31485dbb259ade842043289fbb7a96fb3757828efa07372f232847e20845c596,880f4ef3b33ce97a349c0ee95e8a34e84f64c7d5eff037d7e4cc736e12a72818,693e31d92e1c62d54e1c6da748a79260a5717f8f3e73ab271b4e9734c6f38fa1,local,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,78a6b8c79cf4ba13e51e235b75f82d66e4a197bc4999fcfb4ce42efcea48a604,31485dbb259ade842043289fbb7a96fb3757828efa07372f232847e20845c596,880f4ef3b33ce97a349c0ee95e8a34e84f64c7d5eff037d7e4cc736e12a72818,693e31d92e1c62d54e1c6da748a79260a5717f8f3e73ab271b4e9734c6f38fa1,local,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,745d917ef361f4eb30dab66a6dc82169e3bb4b2e149810c0de32a4f91f5e1f54,31485dbb259ade842043289fbb7a96fb3757828efa07372f232847e20845c596,880f4ef3b33ce97a349c0ee95e8a34e84f64c7d5eff037d7e4cc736e12a72818,693e31d92e1c62d54e1c6da748a79260a5717f8f3e73ab271b4e9734c6f38fa1,local,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,fea46921bbbab270e931edf4493d1ab4c728099ff13edd2a17aa97cc2bdc9f04,31485dbb259ade842043289fbb7a96fb3757828efa07372f232847e20845c596,880f4ef3b33ce97a349c0ee95e8a34e84f64c7d5eff037d7e4cc736e12a72818,693e31d92e1c62d54e1c6da748a79260a5717f8f3e73ab271b4e9734c6f38fa1,local,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,f26b5617c53e755e62fa6e7f83ee337e91550c12734e8b116d0ea55661b96209,31485dbb259ade842043289fbb7a96fb3757828efa07372f232847e20845c596,880f4ef3b33ce97a349c0ee95e8a34e84f64c7d5eff037d7e4cc736e12a72818,693e31d92e1c62d54e1c6da748a79260a5717f8f3e73ab271b4e9734c6f38fa1,local,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,6aea493fa033cdcd2641d0a8dbf9d05d9ae4bd6840a9f727dc1049f13cc92c03,31485dbb259ade842043289fbb7a96fb3757828efa07372f232847e20845c596,880f4ef3b33ce97a349c0ee95e8a34e84f64c7d5eff037d7e4cc736e12a72818,693e31d92e1c62d54e1c6da748a79260a5717f8f3e73ab271b4e9734c6f38fa1,local,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,a432112ae88ce06c82988adfb9fa5ce169ea678ade1bf25b4ea6e64587ba5421,31485dbb259ade842043289fbb7a96fb3757828efa07372f232847e20845c596,880f4ef3b33ce97a349c0ee95e8a34e84f64c7d5eff037d7e4cc736e12a72818,693e31d92e1c62d54e1c6da748a79260a5717f8f3e73ab271b4e9734c6f38fa1,local,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,0e68c7454e3469ff9371f7253225ff49566615b1e5bd7ccad977ad34b15a1c47,31485dbb259ade842043289fbb7a96fb3757828efa07372f232847e20845c596,880f4ef3b33ce97a349c0ee95e8a34e84f64c7d5eff037d7e4cc736e12a72818,693e31d92e1c62d54e1c6da748a79260a5717f8f3e73ab271b4e9734c6f38fa1,local,true
