contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,8ccca05210b106900bc2e8ef713235781ec52eac778b90d6ab40c58bcc249e5a,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,0a189b440c527c360427e7c52ff1de470d0e5a4807496c7d8a75bfeb85b0fadd,local,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,a402ec93171198b53997ffefbfeb045a8bf2068be456b321e8079a9f4dea7750,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,0a189b440c527c360427e7c52ff1de470d0e5a4807496c7d8a75bfeb85b0fadd,local,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,90fb7e65408c712e7138eab23bf9ad8a3b688426df205aa3e9857819d88a1e55,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,0a189b440c527c360427e7c52ff1de470d0e5a4807496c7d8a75bfeb85b0fadd,local,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,26bfde50e9f8da1b2fbc4f3f1682d91adb07965139d67d4ebce8b18b1712565c,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,0a189b440c527c360427e7c52ff1de470d0e5a4807496c7d8a75bfeb85b0fadd,local,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,1c1d88e0438d848cea2d0f5377c64db27fc84b52100f8ed7b683d0b4c5eadd22,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,0a189b440c527c360427e7c52ff1de470d0e5a4807496c7d8a75bfeb85b0fadd,local,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,28e6809af0893e0d280fa8ac25dffbf1bbbb414c1e045284200278fdccbf5240,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,0a189b440c527c360427e7c52ff1de470d0e5a4807496c7d8a75bfeb85b0fadd,local,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,702e6ada2f9186ba35b6ec1f04dbec566d0aabb26bf89f9d0f1080b2808ca457,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,0a189b440c527c360427e7c52ff1de470d0e5a4807496c7d8a75bfeb85b0fadd,local,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,dace5038771f05fe464b5e6c05ac8b7ae2d5c4c4faf3db84a8231f951c5e5c4f,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,0a189b440c527c360427e7c52ff1de470d0e5a4807496c7d8a75bfeb85b0fadd,local,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,e42142ca5e01407416f1bca39673650310fb623bf43113fa9a493f647c31d749,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,0a189b440c527c360427e7c52ff1de470d0e5a4807496c7d8a75bfeb85b0fadd,local,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,0afd2897478359d2f75eeeac34b538d5aef70253f69f348ccf2c5a00864b6605,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,0a189b440c527c360427e7c52ff1de470d0e5a4807496c7d8a75bfeb85b0fadd,local,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,60b24d2efc9b86c3498dbcdfb5c8a884fc305e2957681cbbb04146580cd29e54,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,0a189b440c527c360427e7c52ff1de470d0e5a4807496c7d8a75bfeb85b0fadd,local,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,ecb7babb13bfee647ee47466ce1ab6e512e560b0a8c3d9942aa8037708518b55,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,0a189b440c527c360427e7c52ff1de470d0e5a4807496c7d8a75bfeb85b0fadd,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,8ccca05210b106900bc2e8ef713235781ec52eac778b90d6ab40c58bcc249e5a,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,35d6593cad16e04fd66e03dc92bde19bd5ee1a35300faa80033f22ec1bf2ae83,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,a402ec93171198b53997ffefbfeb045a8bf2068be456b321e8079a9f4dea7750,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,35d6593cad16e04fd66e03dc92bde19bd5ee1a35300faa80033f22ec1bf2ae83,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,90fb7e65408c712e7138eab23bf9ad8a3b688426df205aa3e9857819d88a1e55,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,35d6593cad16e04fd66e03dc92bde19bd5ee1a35300faa80033f22ec1bf2ae83,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,26bfde50e9f8da1b2fbc4f3f1682d91adb07965139d67d4ebce8b18b1712565c,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,35d6593cad16e04fd66e03dc92bde19bd5ee1a35300faa80033f22ec1bf2ae83,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,1c1d88e0438d848cea2d0f5377c64db27fc84b52100f8ed7b683d0b4c5eadd22,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,35d6593cad16e04fd66e03dc92bde19bd5ee1a35300faa80033f22ec1bf2ae83,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,28e6809af0893e0d280fa8ac25dffbf1bbbb414c1e045284200278fdccbf5240,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,35d6593cad16e04fd66e03dc92bde19bd5ee1a35300faa80033f22ec1bf2ae83,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,702e6ada2f9186ba35b6ec1f04dbec566d0aabb26bf89f9d0f1080b2808ca457,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,35d6593cad16e04fd66e03dc92bde19bd5ee1a35300faa80033f22ec1bf2ae83,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,dace5038771f05fe464b5e6c05ac8b7ae2d5c4c4faf3db84a8231f951c5e5c4f,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,35d6593cad16e04fd66e03dc92bde19bd5ee1a35300faa80033f22ec1bf2ae83,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,e42142ca5e01407416f1bca39673650310fb623bf43113fa9a493f647c31d749,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,35d6593cad16e04fd66e03dc92bde19bd5ee1a35300faa80033f22ec1bf2ae83,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,0afd2897478359d2f75eeeac34b538d5aef70253f69f348ccf2c5a00864b6605,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,35d6593cad16e04fd66e03dc92bde19bd5ee1a35300faa80033f22ec1bf2ae83,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,60b24d2efc9b86c3498dbcdfb5c8a884fc305e2957681cbbb04146580cd29e54,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,35d6593cad16e04fd66e03dc92bde19bd5ee1a35300faa80033f22ec1bf2ae83,ledger,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,ecb7babb13bfee647ee47466ce1ab6e512e560b0a8c3d9942aa8037708518b55,9ef0abe7131d90cfc5e8871d96f9aa7eb2a0fb84655f73f1ddf01936efcc212f,571a8cfecc27f08453a6a2b7f42656c10953fc1052c57bdc8f1afe32ec987b82,35d6593cad16e04fd66e03dc92bde19bd5ee1a35300faa80033f22ec1bf2ae83,ledger,true
