contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,36d7ba2b1b2e6c568bb4f4f4dc6e48e6a362fe5a13be891bce556e41ad1e9426,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,bb2f2a1ee5a0defef101989bb00bbf06b68473a3c2698bdfb58f4093a2ff4084,local,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,dc77ac9cea9a314542cdc7e8fade647d89fe365994ec0f5d989a8553b983383e,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,bb2f2a1ee5a0defef101989bb00bbf06b68473a3c2698bdfb58f4093a2ff4084,local,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,0aae69cba35b9eaf04adc17774f2b7867519dd43b6b1a69e4a02a1479b171f72,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,bb2f2a1ee5a0defef101989bb00bbf06b68473a3c2698bdfb58f4093a2ff4084,local,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,d0f8cafcdf1fcffa10953fc885f6108fb43d9d8917cab619c09545669ba2911b,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,bb2f2a1ee5a0defef101989bb00bbf06b68473a3c2698bdfb58f4093a2ff4084,local,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,1495cd73933174243d6d1bcddf4eedca0015f0e338cc3e2b8d498618ec32e733,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,bb2f2a1ee5a0defef101989bb00bbf06b68473a3c2698bdfb58f4093a2ff4084,local,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,60319f5a8721da69be877c6f2f5fe15606c1fe10d19d3e3bb8b44912d30c3727,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,bb2f2a1ee5a0defef101989bb00bbf06b68473a3c2698bdfb58f4093a2ff4084,local,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,f048aabf9d71ced826db6982aed62043feffd61ff43a90d11d363ae8b7c34b4c,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,bb2f2a1ee5a0defef101989bb00bbf06b68473a3c2698bdfb58f4093a2ff4084,local,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,c00e53a37efe26e57a99a5dd12098562d2375c2dae157a2aefffa17e8ef6f624,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,bb2f2a1ee5a0defef101989bb00bbf06b68473a3c2698bdfb58f4093a2ff4084,local,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,fe5317d90a6838622ebec028a2b33326aab509c2e969a5287addfc8a36b0be36,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,bb2f2a1ee5a0defef101989bb00bbf06b68473a3c2698bdfb58f4093a2ff4084,local,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,ac00e0d89e75c796442e3c199caa91833d102be93609bb78b11b846084cd5b38,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,bb2f2a1ee5a0defef101989bb00bbf06b68473a3c2698bdfb58f4093a2ff4084,local,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,06c967cf592bcc94d9a8b6e3081796006dd765d98601639f831eabaed8907635,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,bb2f2a1ee5a0defef101989bb00bbf06b68473a3c2698bdfb58f4093a2ff4084,local,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,da059aef8d1600f166c28a2c46a4dedc244318bb0d5c255669ea6b3acd854424,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,bb2f2a1ee5a0defef101989bb00bbf06b68473a3c2698bdfb58f4093a2ff4084,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,36d7ba2b1b2e6c568bb4f4f4dc6e48e6a362fe5a13be891bce556e41ad1e9426,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,6c56eb38eb5ffc88d1045cbfafbf6cf606434eff0b1cad1282848aa9c9a6a7e0,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,dc77ac9cea9a314542cdc7e8fade647d89fe365994ec0f5d989a8553b983383e,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,6c56eb38eb5ffc88d1045cbfafbf6cf606434eff0b1cad1282848aa9c9a6a7e0,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,0aae69cba35b9eaf04adc17774f2b7867519dd43b6b1a69e4a02a1479b171f72,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,6c56eb38eb5ffc88d1045cbfafbf6cf606434eff0b1cad1282848aa9c9a6a7e0,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,d0f8cafcdf1fcffa10953fc885f6108fb43d9d8917cab619c09545669ba2911b,89fd587a678562193909cadc68a8cf0d9a006b629e7d6b60dabc10e9d1487d91,39c087ce84b81c492aa07e1a0a0a6041135854110bd763c163e1c93ba0e5db62,6c56eb38eb5ffc88d1045cbfafbf6cf606434eff0b1cad1282848aa9c9a6a7e0,ledger,true
