contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,a8845ea9bf28a788ba55aa38ea1690169e9b69d6da7445c181c0c0c022d7eb75,472b6517bca0e9d73181f260091d2dab65cdb2037d826220a0e17cb1e909e11c,d39ed4aff6dc3c107a036b4bf37a1df980a0335013317e30582587064e3ede19,1c285c9d5e240acd87c63ac31fd1d75cd2193a9aae7333c36779b3a4ee419345,local,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,bca61f87be8fcc3dfbe6aad300c897625acc8d178b7497870828fa0549cd2c52,472b6517bca0e9d73181f260091d2dab65cdb2037d826220a0e17cb1e909e11c,d39ed4aff6dc3c107a036b4bf37a1df980a0335013317e30582587064e3ede19,1c285c9d5e240acd87c63ac31fd1d75cd2193a9aae7333c36779b3a4ee419345,local,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,d2f0bbce96c627a953066e02b3fac568b19274eb759222cfc842f079e9b21b58,472b6517bca0e9d73181f260091d2dab65cdb2037d826220a0e17cb1e909e11c,d39ed4aff6dc3c107a036b4bf37a1df980a0335013317e30582587064e3ede19,1c285c9d5e240acd87c63ac31fd1d75cd2193a9aae7333c36779b3a4ee419345,local,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,42402cd42706c7f4c7c676f84e102be745f2467b0743fcfd4f56ef770759255b,472b6517bca0e9d73181f260091d2dab65cdb2037d826220a0e17cb1e909e11c,d39ed4aff6dc3c107a036b4bf37a1df980a0335013317e30582587064e3ede19,1c285c9d5e240acd87c63ac31fd1d75cd2193a9aae7333c36779b3a4ee419345,local,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,74d953bb4fe6944e55790387a05c3a3d58b88ab094532a96ecac04d2fc918d77,472b6517bca0e9d73181f260091d2dab65cdb2037d826220a0e17cb1e909e11c,d39ed4aff6dc3c107a036b4bf37a1df980a0335013317e30582587064e3ede19,1c285c9d5e240acd87c63ac31fd1d75cd2193a9aae7333c36779b3a4ee419345,local,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,4e3fa9139f5551ea3a45f9032e48fc2899592035538fad3af2fb64027b703c59,472b6517bca0e9d73181f260091d2dab65cdb2037d826220a0e17cb1e909e11c,d39ed4aff6dc3c107a036b4bf37a1df980a0335013317e30582587064e3ede19,1c285c9d5e240acd87c63ac31fd1d75cd2193a9aae7333c36779b3a4ee419345,local,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,ac2c92af06568ff18ca9b6771472f4260d593d5d41622c3e1e8659df571b9537,472b6517bca0e9d73181f260091d2dab65cdb2037d826220a0e17cb1e909e11c,d39ed4aff6dc3c107a036b4bf37a1df980a0335013317e30582587064e3ede19,1c285c9d5e240acd87c63ac31fd1d75cd2193a9aae7333c36779b3a4ee419345,local,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,3c5db9ffcfa56082b67feb8ea8fb12ba005df6bc8e0bf29c2087a7a8fb6a5f33,472b6517bca0e9d73181f260091d2dab65cdb2037d826220a0e17cb1e909e11c,d39ed4aff6dc3c107a036b4bf37a1df980a0335013317e30582587064e3ede19,1c285c9d5e240acd87c63ac31fd1d75cd2193a9aae7333c36779b3a4ee419345,local,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,068aef98ec13897bca9ddb3335b88d7137a8b3cfb417a116c2f4a035d38bca3c,472b6517bca0e9d73181f260091d2dab65cdb2037d826220a0e17cb1e909e11c,d39ed4aff6dc3c107a036b4bf37a1df980a0335013317e30582587064e3ede19,1c285c9d5e240acd87c63ac31fd1d75cd2193a9aae7333c36779b3a4ee419345,local,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,0659210663bcefb4aa8697b4c316723417e86c52f487e0f03a25d745ffb55d16,472b6517bca0e9d73181f260091d2dab65cdb2037d826220a0e17cb1e909e11c,d39ed4aff6dc3c107a036b4bf37a1df980a0335013317e30582587064e3ede19,1c285c9d5e240acd87c63ac31fd1d75cd2193a9aae7333c36779b3a4ee419345,local,true
