contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,9449c98ea196621c0629108c6a54753e4af45f83146255f48cdea613c76ae45b,87ea6119f972ec417d8e7607f21a31448a07b15e5be0816773fd618e2e3faa46,c940765daf884400cb7fe895e02ca98f15c4351173083074d4239116939adc82,45a096d3c67fd344cb31a5495651ed243bcf3efe283a11d5eadfeb9f9461553f,local,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,fe40ffe69dc13e1ff3d569f057d2a8ed53e4447079d06beb0320f6ef4113e56d,87ea6119f972ec417d8e7607f21a31448a07b15e5be0816773fd618e2e3faa46,c940765daf884400cb7fe895e02ca98f15c4351173083074d4239116939adc82,45a096d3c67fd344cb31a5495651ed243bcf3efe283a11d5eadfeb9f9461553f,local,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,82aa233c0bf49c7e09e06f899e1557f81b321565a374b9eb1e99c3be834d2179,87ea6119f972ec417d8e7607f21a31448a07b15e5be0816773fd618e2e3faa46,c940765daf884400cb7fe895e02ca98f15c4351173083074d4239116939adc82,45a096d3c67fd344cb31a5495651ed243bcf3efe283a11d5eadfeb9f9461553f,local,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,ea3296e31525c5264f94453f358b8ae237c00c21d5429e8aab31a1e29bec6862,87ea6119f972ec417d8e7607f21a31448a07b15e5be0816773fd618e2e3faa46,c940765daf884400cb7fe895e02ca98f15c4351173083074d4239116939adc82,45a096d3c67fd344cb31a5495651ed243bcf3efe283a11d5eadfeb9f9461553f,local,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,7efc38efb4a288d5cbcca06641020b4dbbf331083ad18a5e5bdc1e5285af7176,87ea6119f972ec417d8e7607f21a31448a07b15e5be0816773fd618e2e3faa46,c940765daf884400cb7fe895e02ca98f15c4351173083074d4239116939adc82,45a096d3c67fd344cb31a5495651ed243bcf3efe283a11d5eadfeb9f9461553f,local,true
vice-president/cand1,186,186,0,true,186,0a0781a73bb33b7e92746b0526ad67c322949c15c5bcaedb00a053301cce0511,f453384261e4cfe6ee2dbc3234a574c812665f15892b9f0fdf306c4459cde838,87ea6119f972ec417d8e7607f21a31448a07b15e5be0816773fd618e2e3faa46,c940765daf884400cb7fe895e02ca98f15c4351173083074d4239116939adc82,45a096d3c67fd344cb31a5495651ed243bcf3efe283a11d5eadfeb9f9461553f,local,true
vice-president/cand2,172,172,0,true,172,3ca5fd0796c9ca60e486c53650239b521b0d8c8421893e8c467e240a3c089e6d,ac2f49b27623b1c9be2c58c7c11a09758794697476c4e3a2eb12d9894c721601,87ea6119f972ec417d8e7607f21a31448a07b15e5be0816773fd618e2e3faa46,c940765daf884400cb7fe895e02ca98f15c4351173083074d4239116939adc82,45a096d3c67fd344cb31a5495651ed243bcf3efe283a11d5eadfeb9f9461553f,local,true
vice-president/cand3,157,157,0,true,157,e8060fb2062748a78d93482e02081d4d0142f20e60dd93dadf854a14ab2a4870,3ae0d19311164b442b01d43f5909ea490a6dc0e857f37e4c5f1fb1176325c945,87ea6119f972ec417d8e7607f21a31448a07b15e5be0816773fd618e2e3faa46,c940765daf884400cb7fe895e02ca98f15c4351173083074d4239116939adc82,45a096d3c67fd344cb31a5495651ed243bcf3efe283a11d5eadfeb9f9461553f,local,true
senator/cand0,480,480,0,true,480,8235ea86588938be8e1f9ac2251b0e6c8e6cd25d4e8f0bcfd6220d663f6fc33f,006516343458d42d54e3c0fac2a0e368054a75f5be3062db58207337453d0972,87ea6119f972ec417d8e7607f21a31448a07b15e5be0816773fd618e2e3faa46,c940765daf884400cb7fe895e02ca98f15c4351173083074d4239116939adc82,45a096d3c67fd344cb31a5495651ed243bcf3efe283a11d5eadfeb9f9461553f,local,true
senator/cand1,193,193,0,true,193,e2ead509ecf513e8eef93b4069eef84ff0a96e360eb3be3fa607530506f1b959,ca6130eb18917b1a0c1899723b2d2051a57f7499f812a523ad587bca2c85914b,87ea6119f972ec417d8e7607f21a31448a07b15e5be0816773fd618e2e3faa46,c940765daf884400cb7fe895e02ca98f15c4351173083074d4239116939adc82,45a096d3c67fd344cb31a5495651ed243bcf3efe283a11d5eadfeb9f9461553f,local,true
