contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,1a7d5bb1230e4a2d77a8175bb42b126de1681e0834a0ba21d66419be5908c94e,b7449bb7a8f1b33c1dc2fc1edb380071f0e3163f6b03c3e125805bf9cfcc2c24,a03a261fd6e1aea8834fd71729511b19fa4d162624f3e65bd648964efca0b74c,7d2b491b7805eaf9d5608a031bd75bf82ac02bc69fdc4ead3e48d1dce64b7883,local,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,a84570ef5ba8cbe0d034e291021926f4da8065171e4c7b6de84b7e43ab106720,b7449bb7a8f1b33c1dc2fc1edb380071f0e3163f6b03c3e125805bf9cfcc2c24,a03a261fd6e1aea8834fd71729511b19fa4d162624f3e65bd648964efca0b74c,7d2b491b7805eaf9d5608a031bd75bf82ac02bc69fdc4ead3e48d1dce64b7883,local,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,38c2023b1a065e295dd013ba96364a4bdc1bd7877824d8bf628accda2b9dde22,b7449bb7a8f1b33c1dc2fc1edb380071f0e3163f6b03c3e125805bf9cfcc2c24,a03a261fd6e1aea8834fd71729511b19fa4d162624f3e65bd648964efca0b74c,7d2b491b7805eaf9d5608a031bd75bf82ac02bc69fdc4ead3e48d1dce64b7883,local,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,3467c8d7b59d486ec869c188c9ac4d4d4ebb1c87ab78f1f14f521d9208ad5237,b7449bb7a8f1b33c1dc2fc1edb380071f0e3163f6b03c3e125805bf9cfcc2c24,a03a261fd6e1aea8834fd71729511b19fa4d162624f3e65bd648964efca0b74c,7d2b491b7805eaf9d5608a031bd75bf82ac02bc69fdc4ead3e48d1dce64b7883,local,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,c0efb80306835c3dc53a9c2fc3a149df4ae907dd4a5d810361a0302cdf42371b,b7449bb7a8f1b33c1dc2fc1edb380071f0e3163f6b03c3e125805bf9cfcc2c24,a03a261fd6e1aea8834fd71729511b19fa4d162624f3e65bd648964efca0b74c,7d2b491b7805eaf9d5608a031bd75bf82ac02bc69fdc4ead3e48d1dce64b7883,local,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,9888b497dab446cbdc32e7ed2158565d8628ba645f2888a873566c38e229517e,b7449bb7a8f1b33c1dc2fc1edb380071f0e3163f6b03c3e125805bf9cfcc2c24,a03a261fd6e1aea8834fd71729511b19fa4d162624f3e65bd648964efca0b74c,7d2b491b7805eaf9d5608a031bd75bf82ac02bc69fdc4ead3e48d1dce64b7883,local,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,6e03273f6edc989c0f886ad2c0e46c45aa82523790b6884cfff975bc24fcc951,b7449bb7a8f1b33c1dc2fc1edb380071f0e3163f6b03c3e125805bf9cfcc2c24,a03a261fd6e1aea8834fd71729511b19fa4d162624f3e65bd648964efca0b74c,7d2b491b7805eaf9d5608a031bd75bf82ac02bc69fdc4ead3e48d1dce64b7883,local,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,c6e9e35480a71fd93485000604c74755535590b7919b771a581f138f9acf6a23,b7449bb7a8f1b33c1dc2fc1edb380071f0e3163f6b03c3e125805bf9cfcc2c24,a03a261fd6e1aea8834fd71729511b19fa4d162624f3e65bd648964efca0b74c,7d2b491b7805eaf9d5608a031bd75bf82ac02bc69fdc4ead3e48d1dce64b7883,local,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,fa8d501078ff25d4869213d19f9097af9afefd0458bc31a2c077e772d023a923,b7449bb7a8f1b33c1dc2fc1edb380071f0e3163f6b03c3e125805bf9cfcc2c24,a03a261fd6e1aea8834fd71729511b19fa4d162624f3e65bd648964efca0b74c,7d2b491b7805eaf9d5608a031bd75bf82ac02bc69fdc4ead3e48d1dce64b7883,local,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,2e3f644c9d403400d860ebe92497e46fbd6711c166d0971f32d153e218632f42,b7449bb7a8f1b33c1dc2fc1edb380071f0e3163f6b03c3e125805bf9cfcc2c24,a03a261fd6e1aea8834fd71729511b19fa4d162624f3e65bd648964efca0b74c,7d2b491b7805eaf9d5608a031bd75bf82ac02bc69fdc4ead3e48d1dce64b7883,local,true
