contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,b44fe26ed4d5826340bff8822e92dbc494d91db7afe052e36b04b45f1ee3ba63,fc488df29405d0e82a8c859f1ed028479e85774b456665102c681669a47da2eb,c2cf21d08ebad4bf680a0ffc71c3b81859e0c404986fb4a539c143a0b754cc4e,48cba7a382499a5746885b33f6bc0321214f26761e157e7741414f2db0e0c04e,local,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,1a1275acba1912f5561febfa6cdd083c1d7d927408fe6e0caa22217d073a361d,fc488df29405d0e82a8c859f1ed028479e85774b456665102c681669a47da2eb,c2cf21d08ebad4bf680a0ffc71c3b81859e0c404986fb4a539c143a0b754cc4e,48cba7a382499a5746885b33f6bc0321214f26761e157e7741414f2db0e0c04e,local,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,1076b7476d389e9e141784d90e84db6e824165c647bb9aa9c07d709397681650,fc488df29405d0e82a8c859f1ed028479e85774b456665102c681669a47da2eb,c2cf21d08ebad4bf680a0ffc71c3b81859e0c404986fb4a539c143a0b754cc4e,48cba7a382499a5746885b33f6bc0321214f26761e157e7741414f2db0e0c04e,local,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,cefe11bc8d992079a9dfb092ce6435ba13d21855d2d701a7d1ce13e8c21f5b23,fc488df29405d0e82a8c859f1ed028479e85774b456665102c681669a47da2eb,c2cf21d08ebad4bf680a0ffc71c3b81859e0c404986fb4a539c143a0b754cc4e,48cba7a382499a5746885b33f6bc0321214f26761e157e7741414f2db0e0c04e,local,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,984eea9309bb73193b3ebe1bda82fe5d5fb1d9e46e3cb2cc519ccea0931af750,fc488df29405d0e82a8c859f1ed028479e85774b456665102c681669a47da2eb,c2cf21d08ebad4bf680a0ffc71c3b81859e0c404986fb4a539c143a0b754cc4e,48cba7a382499a5746885b33f6bc0321214f26761e157e7741414f2db0e0c04e,local,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,9c80a4954888af927662ab64f9c9d203a61b89cd2d4e70f62038c1a20fcc524b,fc488df29405d0e82a8c859f1ed028479e85774b456665102c681669a47da2eb,c2cf21d08ebad4bf680a0ffc71c3b81859e0c404986fb4a539c143a0b754cc4e,48cba7a382499a5746885b33f6bc0321214f26761e157e7741414f2db0e0c04e,local,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,1e7d0c0c1183786115cc58fbfc1be514274c6ffabcf1bc9ca19d8d8d38a42e29,fc488df29405d0e82a8c859f1ed028479e85774b456665102c681669a47da2eb,c2cf21d08ebad4bf680a0ffc71c3b81859e0c404986fb4a539c143a0b754cc4e,48cba7a382499a5746885b33f6bc0321214f26761e157e7741414f2db0e0c04e,local,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,441f8732055bf0f8d4fef139acab05692d5678be2f948f2e5c983c6b9774ab6e,fc488df29405d0e82a8c859f1ed028479e85774b456665102c681669a47da2eb,c2cf21d08ebad4bf680a0ffc71c3b81859e0c404986fb4a539c143a0b754cc4e,48cba7a382499a5746885b33f6bc0321214f26761e157e7741414f2db0e0c04e,local,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,fed32108fd6c07ef5b8884b8f092403c125d1dc419fd0214745f87723f4ee04a,fc488df29405d0e82a8c859f1ed028479e85774b456665102c681669a47da2eb,c2cf21d08ebad4bf680a0ffc71c3b81859e0c404986fb4a539c143a0b754cc4e,48cba7a382499a5746885b33f6bc0321214f26761e157e7741414f2db0e0c04e,local,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,fe839ddad18c794f351403c4c80e3fe6b2e121295121822f366da6c14f148477,fc488df29405d0e82a8c859f1ed028479e85774b456665102c681669a47da2eb,c2cf21d08ebad4bf680a0ffc71c3b81859e0c404986fb4a539c143a0b754cc4e,48cba7a382499a5746885b33f6bc0321214f26761e157e7741414f2db0e0c04e,local,true
