contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,d84fc80f0419a078140d9b429a9e5e206b28b1a3864d85c413102b9e75119027,ced89b8bbefdf9085955bf00368aa3238ec1dd6ab305c104585f1e3240c187be,d7729c996ac8fe1f2b87093e0e911e08abb05d30402f3dcf68e5714d9e89b1c4,460efc63b974c3f41fb91b0019c7bf7a038962c471a0b5ef4e15af4cab1d1b32,local,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,e69192ed2fb605039c499f5a420adea0d39405c5908a3d8dd7c6cc9e86681053,ced89b8bbefdf9085955bf00368aa3238ec1dd6ab305c104585f1e3240c187be,d7729c996ac8fe1f2b87093e0e911e08abb05d30402f3dcf68e5714d9e89b1c4,460efc63b974c3f41fb91b0019c7bf7a038962c471a0b5ef4e15af4cab1d1b32,local,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,2a04c60bf3657ca2799c25a44c3dce6c07153d3e13b5bbe7b193a9efbb708123,ced89b8bbefdf9085955bf00368aa3238ec1dd6ab305c104585f1e3240c187be,d7729c996ac8fe1f2b87093e0e911e08abb05d30402f3dcf68e5714d9e89b1c4,460efc63b974c3f41fb91b0019c7bf7a038962c471a0b5ef4e15af4cab1d1b32,local,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,5832f91ace2cfac1801c105cd7e49d28516330fc39257584fb351494de5dd13a,ced89b8bbefdf9085955bf00368aa3238ec1dd6ab305c104585f1e3240c187be,d7729c996ac8fe1f2b87093e0e911e08abb05d30402f3dcf68e5714d9e89b1c4,460efc63b974c3f41fb91b0019c7bf7a038962c471a0b5ef4e15af4cab1d1b32,local,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,0e28ebe740940ba29f0264ab5543d775de47ee7678c2231861a13d3bf70df47d,ced89b8bbefdf9085955bf00368aa3238ec1dd6ab305c104585f1e3240c187be,d7729c996ac8fe1f2b87093e0e911e08abb05d30402f3dcf68e5714d9e89b1c4,460efc63b974c3f41fb91b0019c7bf7a038962c471a0b5ef4e15af4cab1d1b32,local,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,a4eff5acae65b4724ec2e9c7f522e16f254af6daddc6ed7155451a86a69d061b,ced89b8bbefdf9085955bf00368aa3238ec1dd6ab305c104585f1e3240c187be,d7729c996ac8fe1f2b87093e0e911e08abb05d30402f3dcf68e5714d9e89b1c4,460efc63b974c3f41fb91b0019c7bf7a038962c471a0b5ef4e15af4cab1d1b32,local,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,8e95125164c126455322bd8ba340070283f993d08e8c4880cfc3dd8800822c3c,ced89b8bbefdf9085955bf00368aa3238ec1dd6ab305c104585f1e3240c187be,d7729c996ac8fe1f2b87093e0e911e08abb05d30402f3dcf68e5714d9e89b1c4,460efc63b974c3f41fb91b0019c7bf7a038962c471a0b5ef4e15af4cab1d1b32,local,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,a22b979b1716655a56af765705dcecb3a0a9880fbde26f4caa0f414598d3a902,ced89b8bbefdf9085955bf00368aa3238ec1dd6ab305c104585f1e3240c187be,d7729c996ac8fe1f2b87093e0e911e08abb05d30402f3dcf68e5714d9e89b1c4,460efc63b974c3f41fb91b0019c7bf7a038962c471a0b5ef4e15af4cab1d1b32,local,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,e63f32ac238b221a362e48c344f2b74fc8c79460385d47e8453072e00d2d2518,ced89b8bbefdf9085955bf00368aa3238ec1dd6ab305c104585f1e3240c187be,d7729c996ac8fe1f2b87093e0e911e08abb05d30402f3dcf68e5714d9e89b1c4,460efc63b974c3f41fb91b0019c7bf7a038962c471a0b5ef4e15af4cab1d1b32,local,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,a68b39941f23362e1933889b5992f472c9db91a01bb3a8a7d596d1bd1d684526,ced89b8bbefdf9085955bf00368aa3238ec1dd6ab305c104585f1e3240c187be,d7729c996ac8fe1f2b87093e0e911e08abb05d30402f3dcf68e5714d9e89b1c4,460efc63b974c3f41fb91b0019c7bf7a038962c471a0b5ef4e15af4cab1d1b32,local,true
