contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,8cbb779e93b3c1ec316854b76d4a7a4078cc6e1c91e439467e80f8243af7e145,d1f15b5d0983264cc6010432c1130cc32b5718219f6216f37495745016419777,35c6c961590fe475e9c791bf67c42beaea91509e8304d4bc56a38864fb92e8a4,787326bf0925e1dbee443d406ac4e19a8f67b8536220bec4a8f18a4080161a92,local,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,4264e31c2397422f8f67136131fe6b787e1ab7f370209f79083e444c82284a04,d1f15b5d0983264cc6010432c1130cc32b5718219f6216f37495745016419777,35c6c961590fe475e9c791bf67c42beaea91509e8304d4bc56a38864fb92e8a4,787326bf0925e1dbee443d406ac4e19a8f67b8536220bec4a8f18a4080161a92,local,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,7612d15bd37af671c712628e7570b8e26ee7101c2c16e0b06e530c0ac0a3407d,d1f15b5d0983264cc6010432c1130cc32b5718219f6216f37495745016419777,35c6c961590fe475e9c791bf67c42beaea91509e8304d4bc56a38864fb92e8a4,787326bf0925e1dbee443d406ac4e19a8f67b8536220bec4a8f18a4080161a92,local,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,0e43c07abd87b6bd93701a51e08e444f63be36d589094cfc6c4b6866ce75d913,d1f15b5d0983264cc6010432c1130cc32b5718219f6216f37495745016419777,35c6c961590fe475e9c791bf67c42beaea91509e8304d4bc56a38864fb92e8a4,787326bf0925e1dbee443d406ac4e19a8f67b8536220bec4a8f18a4080161a92,local,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,e090b543feaaa5d5eef017d1de9f8f9338e4c4cd2830b9223ffddf20d452ff0a,d1f15b5d0983264cc6010432c1130cc32b5718219f6216f37495745016419777,35c6c961590fe475e9c791bf67c42beaea91509e8304d4bc56a38864fb92e8a4,787326bf0925e1dbee443d406ac4e19a8f67b8536220bec4a8f18a4080161a92,local,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,26e77d7825d6e572204296852a3b60f00f6a0794e10509a73519877dec780340,d1f15b5d0983264cc6010432c1130cc32b5718219f6216f37495745016419777,35c6c961590fe475e9c791bf67c42beaea91509e8304d4bc56a38864fb92e8a4,787326bf0925e1dbee443d406ac4e19a8f67b8536220bec4a8f18a4080161a92,local,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,a6b72cbf3a8356e23f2bf36d25b311f2b6ef30da4bfbbbee868f8dd4e8ef673f,d1f15b5d0983264cc6010432c1130cc32b5718219f6216f37495745016419777,35c6c961590fe475e9c791bf67c42beaea91509e8304d4bc56a38864fb92e8a4,787326bf0925e1dbee443d406ac4e19a8f67b8536220bec4a8f18a4080161a92,local,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,ce8de5a7a3f071bd987a4c66a4aa9cf1886f271799d08f766778f20dede72e7c,d1f15b5d0983264cc6010432c1130cc32b5718219f6216f37495745016419777,35c6c961590fe475e9c791bf67c42beaea91509e8304d4bc56a38864fb92e8a4,787326bf0925e1dbee443d406ac4e19a8f67b8536220bec4a8f18a4080161a92,local,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,9021dc831dbf7183d992f09d1488504f497ca8292f5019139f04e08aabfd190e,d1f15b5d0983264cc6010432c1130cc32b5718219f6216f37495745016419777,35c6c961590fe475e9c791bf67c42beaea91509e8304d4bc56a38864fb92e8a4,787326bf0925e1dbee443d406ac4e19a8f67b8536220bec4a8f18a4080161a92,local,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,f6ed9d3f7c74b68241b734e2ff2ce63a11ddc4392255fb54f5d4c62eac644025,d1f15b5d0983264cc6010432c1130cc32b5718219f6216f37495745016419777,35c6c961590fe475e9c791bf67c42beaea91509e8304d4bc56a38864fb92e8a4,787326bf0925e1dbee443d406ac4e19a8f67b8536220bec4a8f18a4080161a92,local,true
