contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,14eb46ba4935d2421fdb476bdc7d5c2aa558ecfb05924ca2177da3452773ec05,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,6439bd6f3f9e41170d9843b131022af538ce928342860c2a99440685faf21813,local,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,a87deb2536c2cf8aa4a007177fb0a21ec9e718d4f5c832830c0438d1c4860c28,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,6439bd6f3f9e41170d9843b131022af538ce928342860c2a99440685faf21813,local,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,203df70e2c39e050f9e573152ba3bfb5448ed626bad8f5ae1920ff256feb2a51,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,6439bd6f3f9e41170d9843b131022af538ce928342860c2a99440685faf21813,local,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,3439342bbb9500cf1f4f9cd8289f7242fe079cbdd2d4436b550ab6442115d81f,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,6439bd6f3f9e41170d9843b131022af538ce928342860c2a99440685faf21813,local,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,56d5eb83151f63bce95a7d814a1079de5cde9a9a984c731d77bfaf3eb1494474,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,6439bd6f3f9e41170d9843b131022af538ce928342860c2a99440685faf21813,local,true
vice-president/cand1,186,186,0,true,186,0a0781a73bb33b7e92746b0526ad67c322949c15c5bcaedb00a053301cce0511,9ce835980a6572f3093076daebaee1e1ce3a3cda684fe818ba52e350765bab04,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,6439bd6f3f9e41170d9843b131022af538ce928342860c2a99440685faf21813,local,true
vice-president/cand2,172,172,0,true,172,3ca5fd0796c9ca60e486c53650239b521b0d8c8421893e8c467e240a3c089e6d,8aba88faee9ec105219393d1933ccab94964b66e42c85b70fe87bb9591dc2d56,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,6439bd6f3f9e41170d9843b131022af538ce928342860c2a99440685faf21813,local,true
vice-president/cand3,157,157,0,true,157,e8060fb2062748a78d93482e02081d4d0142f20e60dd93dadf854a14ab2a4870,98d3b3e0043b68ed367b429ef44419830585250678d9b1085d41c99c5edb1767,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,6439bd6f3f9e41170d9843b131022af538ce928342860c2a99440685faf21813,local,true
senator/cand0,480,480,0,true,480,8235ea86588938be8e1f9ac2251b0e6c8e6cd25d4e8f0bcfd6220d663f6fc33f,5c2601be0cc34116ec64854087dbdd8c40c06eda61942c1bb618bbee46b3ef28,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,6439bd6f3f9e41170d9843b131022af538ce928342860c2a99440685faf21813,local,true
senator/cand1,193,193,0,true,193,e2ead509ecf513e8eef93b4069eef84ff0a96e360eb3be3fa607530506f1b959,d806ab81c54263c12d443931f33aca61d2aa1818e8803eabe5c6b3addde3f021,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,6439bd6f3f9e41170d9843b131022af538ce928342860c2a99440685faf21813,local,true
senator/cand2,173,173,0,true,173,3624296b546f2f84a7bc8d1c9fe6d465e267daa27f72128eb6cc1c4abb794337,8a86d06e5edc9916fcb0a8827f2affafcf4156f377a5f6caf09f0ce12b8dfd34,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,6439bd6f3f9e41170d9843b131022af538ce928342860c2a99440685faf21813,local,true
senator/cand3,154,154,0,true,154,4ce38534389c49a395d768f0bb0237f573531e2f04dd9b1d07e8569fc34a0073,0a7ed4244093a9f17b61430209753c54b94a9ec64fe1c15be948fcf36b267725,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,6439bd6f3f9e41170d9843b131022af538ce928342860c2a99440685faf21813,local,true
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,14eb46ba4935d2421fdb476bdc7d5c2aa558ecfb05924ca2177da3452773ec05,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,2a0e15aa28960fda48d29c459bf141ff3bc75180f8d7b75b1b4c25e635f8ad8a,ledger,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,a87deb2536c2cf8aa4a007177fb0a21ec9e718d4f5c832830c0438d1c4860c28,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,2a0e15aa28960fda48d29c459bf141ff3bc75180f8d7b75b1b4c25e635f8ad8a,ledger,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,203df70e2c39e050f9e573152ba3bfb5448ed626bad8f5ae1920ff256feb2a51,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,2a0e15aa28960fda48d29c459bf141ff3bc75180f8d7b75b1b4c25e635f8ad8a,ledger,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,3439342bbb9500cf1f4f9cd8289f7242fe079cbdd2d4436b550ab6442115d81f,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,2a0e15aa28960fda48d29c459bf141ff3bc75180f8d7b75b1b4c25e635f8ad8a,ledger,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,56d5eb83151f63bce95a7d814a1079de5cde9a9a984c731d77bfaf3eb1494474,ae45085d479436fd853d62f57824c84c3a06e7f86f9d0689fe9b82ef69d3bc0d,2904959934ff55b1a62ba9298408c584a4c35019342c27ad67771ef1f0572cfa,2a0e15aa28960fda48d29c459bf141ff3bc75180f8d7b75b1b4c25e635f8ad8a,ledger,true
