contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,78c80e371984afd8c3449d777d5f1978d8a1e9f8229abe236ef182a88589a379,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,3a914953f721e3bd42437aab8c07a61adc049562b57855612caef700d2b56263,local,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,8e64d23157a393d15e111b3ca457286a960c457a23244aa26a6fb85cb2882137,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,3a914953f721e3bd42437aab8c07a61adc049562b57855612caef700d2b56263,local,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,5edda3a927ac01a45525a0f0ad39c12b96bf58946a8c129b26c73ddb7fb88021,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,3a914953f721e3bd42437aab8c07a61adc049562b57855612caef700d2b56263,local,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,c4a8acdd1e60b6cca5af6b5386ad805d7557056f000ab40cea4b844871052b41,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,3a914953f721e3bd42437aab8c07a61adc049562b57855612caef700d2b56263,local,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,9e8a92d5886a8cd09d59c2b104226a390a2981a2f53c2b3bb1586ba86a680201,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,3a914953f721e3bd42437aab8c07a61adc049562b57855612caef700d2b56263,local,true
vice-president/cand1,186,186,0,true,186,0a0781a73bb33b7e92746b0526ad67c322949c15c5bcaedb00a053301cce0511,c668c38d14376c341ae943e4124d86a9286506545863293690c8cfc24c51bd24,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,3a914953f721e3bd42437aab8c07a61adc049562b57855612caef700d2b56263,local,true
vice-president/cand2,172,172,0,true,172,3ca5fd0796c9ca60e486c53650239b521b0d8c8421893e8c467e240a3c089e6d,1841afcab5c2370bbf4f8e1ebafaf2a99a8545ed32c2836124a376edffcd5412,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,3a914953f721e3bd42437aab8c07a61adc049562b57855612caef700d2b56263,local,true
vice-president/cand3,157,157,0,true,157,e8060fb2062748a78d93482e02081d4d0142f20e60dd93dadf854a14ab2a4870,128dd7280c4123738e5c26d5d4698590ca69c9050de4fbeed2166d5bf4371a16,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,3a914953f721e3bd42437aab8c07a61adc049562b57855612caef700d2b56263,local,true
senator/cand0,480,480,0,true,480,8235ea86588938be8e1f9ac2251b0e6c8e6cd25d4e8f0bcfd6220d663f6fc33f,788646895a3d5a9d6457636ce071336438464a7494a8e3d2bc8b3fa6ed21bf12,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,3a914953f721e3bd42437aab8c07a61adc049562b57855612caef700d2b56263,local,true
senator/cand1,193,193,0,true,193,e2ead509ecf513e8eef93b4069eef84ff0a96e360eb3be3fa607530506f1b959,de83f1562f27f33153e9a26fa8484f9b30d051545197ba406727c598f1f4873a,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,3a914953f721e3bd42437aab8c07a61adc049562b57855612caef700d2b56263,local,true
senator/cand2,173,173,0,true,173,3624296b546f2f84a7bc8d1c9fe6d465e267daa27f72128eb6cc1c4abb794337,e02a8c0142f9b5ffd1dd08df3c458d3c74bd4612c6e5f68b683a3684a28fa52e,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,3a914953f721e3bd42437aab8c07a61adc049562b57855612caef700d2b56263,local,true
senator/cand3,154,154,0,true,154,4ce38534389c49a395d768f0bb0237f573531e2f04dd9b1d07e8569fc34a0073,c65905f80a0bc3ef4945e226402680120f344eb9ded000912c0becd99b97532a,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,3a914953f721e3bd42437aab8c07a61adc049562b57855612caef700d2b56263,local,true
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,78c80e371984afd8c3449d777d5f1978d8a1e9f8229abe236ef182a88589a379,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,756c5d62978f68f283e8c8145c6da15268d6fde0e3d00c46a5358c5448902ace,ledger,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,8e64d23157a393d15e111b3ca457286a960c457a23244aa26a6fb85cb2882137,310abbd89d505031828519a8942d85882e0d558cad3ee8c8efea7c5f29dd8d17,7fea44dbf4ef2c3ec42cdf7e6dec11580713e4d47903da35866480b294b8c0e9,756c5d62978f68f283e8c8145c6da15268d6fde0e3d00c46a5358c5448902ace,ledger,true
