metric,min,median,mean,p95,p99,stddev,n,failed_reasons
voters,1000,1000,1000,1000,1000,0,10,
positions,1,1,1,1,1,0,10,
candidates,4,4,4,4,4,0,10,
gen_wall_ms,189,190,190.7,193,193,1.418,10,
gen_cpu_ms,2492,2505,2510.7,2553,2553,18.884,10,
proof_gen_cpu_ms,1403,1411,1414.6,1442,1442,11.092,10,
proof_verify_inproc_ms,153,154,155.9,165,165,3.477,10,
aggregate_inproc_ms,1,1,1,1,1,0,10,
combine_inproc_ms,0,0,0,0,0,0,10,
decrypt_inproc_ms,0,0,0,0,0,0,10,
submit_window_ms,976,1032,1116.7,1551,1551,179.328,10,
committed,1000,1000,1000,1000,1000,0,10,
dropped,0,0,0,0,0,0,10,
committed_tps,644.679,960.041,914.409,1024.587,1024.587,120.954,10,
driver_ceiling_tps,628.09,910.43,894.04,1029.62,1029.62,102.486,10,
latency_min_ms,61.971,65.374,71.43,118.249,118.249,16.364,10,
latency_p50_ms,124.317,139.503,145.545,203.792,203.792,20.943,10,
latency_mean_ms,121.642,128.805,139.444,192.364,192.364,22.23,10,
latency_p95_ms,157.411,166.961,192.357,270.817,270.817,44.001,10,
latency_p99_ms,207.468,212.071,237.558,323.556,323.556,40.612,10,
latency_stddev_ms,28.124,30.253,35.932,57.92,57.92,10.313,10,
verify_threads,16,16,16,16,16,0,10,
runs_measured,10,10,10,10,10,0,1,
runs_failed,0,0,0,0,0,0,1,
failure_rate,0,0,0,0,0,0,1,
