metric,min,median,mean,p95,p99,stddev,n,failed_reasons
voters,10000,10000,10000,10000,10000,0,5,
positions,3,3,3,3,3,0,5,
candidates,4,4,4,4,4,0,5,
gen_wall_ms,9019,9248,9224.2,9545,9545,193.03,5,
gen_cpu_ms,122192,122648,123433,126887,126887,1755.133,5,
proof_gen_cpu_ms,76078,76555,76925.4,79206,79206,1156.817,5,
proof_verify_inproc_ms,6015,7764,7449.6,7957,7957,721.461,5,
aggregate_inproc_ms,56,75,70.8,80,80,9.02,5,
combine_inproc_ms,1,1,1,1,1,0,5,
decrypt_inproc_ms,9,12,12.4,16,16,2.245,5,
submit_window_ms,63104,66125,67614.6,72120,72120,3300.559,5,
committed,30000,30000,30000,30000,30000,0,5,
dropped,0,0,0,0,0,0,5,
committed_tps,415.973,453.683,444.744,475.405,475.405,21.631,5,
driver_ceiling_tps,430.435,442.616,489.017,676.656,676.656,94.21,5,
latency_min_ms,93.614,114.449,122.324,158.886,158.886,22.955,5,
latency_p50_ms,189.165,289.189,269.558,297.373,297.373,40.58,5,
latency_mean_ms,262.302,281.705,286.715,307.142,307.142,15.936,5,
latency_p95_ms,425.592,467.062,478.093,554.71,554.71,45.129,5,
latency_p99_ms,521.116,588.445,995.746,2571.323,2571.323,792.837,5,
latency_stddev_ms,76.519,87.424,157.712,423.228,423.228,133.614,5,
peak_cpu_pct_peer,354.98,362.95,362.114,367.23,367.23,4.132,5,
peak_cpu_pct_orderer,96.48,106.75,105.062,110.79,110.79,5.468,5,
peak_cpu_pct_client,77.305,80.486,79.834,80.883,80.883,1.296,5,
peak_mem_mb_peer,258.3,290.3,288.98,322.5,322.5,22.017,5,
peak_mem_mb_orderer,1293.312,1865.728,1846.886,2399.232,2399.232,386.062,5,
peak_mem_mb_client,46.461,54.461,52.061,54.461,54.461,3.2,5,
verify_threads,16,16,16,16,16,0,5,
runs_measured,5,5,5,5,5,0,1,
runs_failed,0,0,0,0,0,0,1,
failure_rate,0,0,0,0,0,0,1,
