contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,3aedb9d16743e1ee9741a02d0997dc3c3f5270b9a0e576833b265ae290d41f36,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,e4051729cfc4884b77705443fc25509bcae1b443ee20dcfb6671a08d75d4a080,local,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,70c921f63a3d5d57094107199d98a4b6ee08a7c97105af4045d522f69804ff7e,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,e4051729cfc4884b77705443fc25509bcae1b443ee20dcfb6671a08d75d4a080,local,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,e0e9c8345d69e43d99516abd8cf0943521ca9add4080277e27eb2825053eca58,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,e4051729cfc4884b77705443fc25509bcae1b443ee20dcfb6671a08d75d4a080,local,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,1cd26f8e7b90ab8d30d82dca8ce0c526e4c57303b77d6ae000e2e8dc305a9c1a,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,e4051729cfc4884b77705443fc25509bcae1b443ee20dcfb6671a08d75d4a080,local,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,36b784243191d4e20efc9bb86a4e5af83feb0a700c42fd6afbf2dcda5040b35d,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,e4051729cfc4884b77705443fc25509bcae1b443ee20dcfb6671a08d75d4a080,local,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,72fe372e3a2d51c7b020433f13db7c38f3b66499210203516975619bda86ca09,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,e4051729cfc4884b77705443fc25509bcae1b443ee20dcfb6671a08d75d4a080,local,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,dab05fcffb9ecf36d92313c531746faf2a4b6de3536d2607d0d6789e6c421e5d,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,e4051729cfc4884b77705443fc25509bcae1b443ee20dcfb6671a08d75d4a080,local,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,1a60f397b953044420b126a4d4616b580be914e43e860b6b97de95e5a04c7a5f,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,e4051729cfc4884b77705443fc25509bcae1b443ee20dcfb6671a08d75d4a080,local,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,3aa964d8e39a125a898c69281a1fd238fd0c602a120b37e07dc2db60b49cff34,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,e4051729cfc4884b77705443fc25509bcae1b443ee20dcfb6671a08d75d4a080,local,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,fa7a370676c91151932493c7d21ee47a42b273292bbae8151b6f169867bab800,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,e4051729cfc4884b77705443fc25509bcae1b443ee20dcfb6671a08d75d4a080,local,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,dc16b3b6da9e1dbae1c2c3d5c80d47ab27c01af96ad972e8a7e0433ee6d16c22,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,e4051729cfc4884b77705443fc25509bcae1b443ee20dcfb6671a08d75d4a080,local,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,72cc065881eb6fef1b5765e763402141d48a2e18d8c2a8eb483111bf59eacd5f,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,e4051729cfc4884b77705443fc25509bcae1b443ee20dcfb6671a08d75d4a080,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,3aedb9d16743e1ee9741a02d0997dc3c3f5270b9a0e576833b265ae290d41f36,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,3b0f6294dfcc4015781269be8a9e884022ff8984a9042258230fb34fa3486073,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,70c921f63a3d5d57094107199d98a4b6ee08a7c97105af4045d522f69804ff7e,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,3b0f6294dfcc4015781269be8a9e884022ff8984a9042258230fb34fa3486073,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,e0e9c8345d69e43d99516abd8cf0943521ca9add4080277e27eb2825053eca58,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,3b0f6294dfcc4015781269be8a9e884022ff8984a9042258230fb34fa3486073,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,1cd26f8e7b90ab8d30d82dca8ce0c526e4c57303b77d6ae000e2e8dc305a9c1a,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,3b0f6294dfcc4015781269be8a9e884022ff8984a9042258230fb34fa3486073,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,36b784243191d4e20efc9bb86a4e5af83feb0a700c42fd6afbf2dcda5040b35d,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,3b0f6294dfcc4015781269be8a9e884022ff8984a9042258230fb34fa3486073,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,72fe372e3a2d51c7b020433f13db7c38f3b66499210203516975619bda86ca09,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,3b0f6294dfcc4015781269be8a9e884022ff8984a9042258230fb34fa3486073,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,dab05fcffb9ecf36d92313c531746faf2a4b6de3536d2607d0d6789e6c421e5d,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,3b0f6294dfcc4015781269be8a9e884022ff8984a9042258230fb34fa3486073,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,1a60f397b953044420b126a4d4616b580be914e43e860b6b97de95e5a04c7a5f,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,3b0f6294dfcc4015781269be8a9e884022ff8984a9042258230fb34fa3486073,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,3aa964d8e39a125a898c69281a1fd238fd0c602a120b37e07dc2db60b49cff34,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,3b0f6294dfcc4015781269be8a9e884022ff8984a9042258230fb34fa3486073,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,fa7a370676c91151932493c7d21ee47a42b273292bbae8151b6f169867bab800,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,3b0f6294dfcc4015781269be8a9e884022ff8984a9042258230fb34fa3486073,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,dc16b3b6da9e1dbae1c2c3d5c80d47ab27c01af96ad972e8a7e0433ee6d16c22,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,3b0f6294dfcc4015781269be8a9e884022ff8984a9042258230fb34fa3486073,ledger,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,72cc065881eb6fef1b5765e763402141d48a2e18d8c2a8eb483111bf59eacd5f,d171c1db45a56d4ccb07e3a55d542ad3743226bdbc74d74159f714a36479bf90,e7fee6cb0bfbc110b89a177e22b0a152c9f5db06d0b30fef00e5cc326059fe3d,3b0f6294dfcc4015781269be8a9e884022ff8984a9042258230fb34fa3486073,ledger,true
