contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,22b12030232bdaab76f40c0bf8d382a3ee3ca5f305ae821d6145ae82489a5a31,d5db97d350d475dc5f687527ae9994f7b1d6393416fda23af11985347bf5f1b4,ced58be11908e23e41c7f90e4108f20043925b292f2a28a584a476b14ca4540b,e5b0c8bcef59ebd415acebda7578ecd16ad61dec32a64e9a392aa2945f51c3f4,local,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,60fe12591297c2cab642e6bd91ca88c4b6ecdb8793f7a9997bcf363adc46b902,d5db97d350d475dc5f687527ae9994f7b1d6393416fda23af11985347bf5f1b4,ced58be11908e23e41c7f90e4108f20043925b292f2a28a584a476b14ca4540b,e5b0c8bcef59ebd415acebda7578ecd16ad61dec32a64e9a392aa2945f51c3f4,local,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,222075ff2b6d9c1edcebe5343e37ff5b02a60e0719dd37fd2e871ec122179948,d5db97d350d475dc5f687527ae9994f7b1d6393416fda23af11985347bf5f1b4,ced58be11908e23e41c7f90e4108f20043925b292f2a28a584a476b14ca4540b,e5b0c8bcef59ebd415acebda7578ecd16ad61dec32a64e9a392aa2945f51c3f4,local,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,62339cf6c7fbb0e399c8e1d8070162cafbf816739be0657f93b54ae2fa787c62,d5db97d350d475dc5f687527ae9994f7b1d6393416fda23af11985347bf5f1b4,ced58be11908e23e41c7f90e4108f20043925b292f2a28a584a476b14ca4540b,e5b0c8bcef59ebd415acebda7578ecd16ad61dec32a64e9a392aa2945f51c3f4,local,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,d675af96f8b93f913deb22aa5b497d30bdba291e9131580473ac76de3e338859,d5db97d350d475dc5f687527ae9994f7b1d6393416fda23af11985347bf5f1b4,ced58be11908e23e41c7f90e4108f20043925b292f2a28a584a476b14ca4540b,e5b0c8bcef59ebd415acebda7578ecd16ad61dec32a64e9a392aa2945f51c3f4,local,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,4c287ee92cebd823163677b693f5f4933ba2cd3cb787e9a02ea0670a498d2c69,d5db97d350d475dc5f687527ae9994f7b1d6393416fda23af11985347bf5f1b4,ced58be11908e23e41c7f90e4108f20043925b292f2a28a584a476b14ca4540b,e5b0c8bcef59ebd415acebda7578ecd16ad61dec32a64e9a392aa2945f51c3f4,local,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,b6a9e347f2f39423a4c08d3dc7b1af49febd8c338724cda17dd734ed4a8a9172,d5db97d350d475dc5f687527ae9994f7b1d6393416fda23af11985347bf5f1b4,ced58be11908e23e41c7f90e4108f20043925b292f2a28a584a476b14ca4540b,e5b0c8bcef59ebd415acebda7578ecd16ad61dec32a64e9a392aa2945f51c3f4,local,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,1a443643d27f70635fddd156d81c573151f191379ada086b0b7cf160578b1360,d5db97d350d475dc5f687527ae9994f7b1d6393416fda23af11985347bf5f1b4,ced58be11908e23e41c7f90e4108f20043925b292f2a28a584a476b14ca4540b,e5b0c8bcef59ebd415acebda7578ecd16ad61dec32a64e9a392aa2945f51c3f4,local,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,ae3a82e538f12c95f57d1cfc593ad81dc3eae17dac0ab79fde6507f22785a05c,d5db97d350d475dc5f687527ae9994f7b1d6393416fda23af11985347bf5f1b4,ced58be11908e23e41c7f90e4108f20043925b292f2a28a584a476b14ca4540b,e5b0c8bcef59ebd415acebda7578ecd16ad61dec32a64e9a392aa2945f51c3f4,local,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,a8cf03c26462aabbf8b4cba12da2b6a5a070c557a89cfd30dcbfc54f7d8cc305,d5db97d350d475dc5f687527ae9994f7b1d6393416fda23af11985347bf5f1b4,ced58be11908e23e41c7f90e4108f20043925b292f2a28a584a476b14ca4540b,e5b0c8bcef59ebd415acebda7578ecd16ad61dec32a64e9a392aa2945f51c3f4,local,true
