contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,004229efac84c49c4e7c2ffe8aeb29ac9575ba9c4cc3b2fd73ddc5f374cb9c64,b0fa5e590d628f4d7003d85b52750e1c54725f74ed22f4a3dd51bed883781e5f,53606eb7b755eaa25b18aea4cc3559a16a130fd3048877d0c87dd5b9ed9dade9,7d47ee4ef0783cc9ae0719eeca8c824ea81743ea2b3096124bad68e195d1cff0,local,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,50b44677a9385a247d79559f5ae4dcf046eb743aadf6904064350ac6b6869e32,b0fa5e590d628f4d7003d85b52750e1c54725f74ed22f4a3dd51bed883781e5f,53606eb7b755eaa25b18aea4cc3559a16a130fd3048877d0c87dd5b9ed9dade9,7d47ee4ef0783cc9ae0719eeca8c824ea81743ea2b3096124bad68e195d1cff0,local,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,1c87df3c096f969759707796964986487b0e13fba46b024a8751e74fb194e230,b0fa5e590d628f4d7003d85b52750e1c54725f74ed22f4a3dd51bed883781e5f,53606eb7b755eaa25b18aea4cc3559a16a130fd3048877d0c87dd5b9ed9dade9,7d47ee4ef0783cc9ae0719eeca8c824ea81743ea2b3096124bad68e195d1cff0,local,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,c85bdafd5937a04495b15efbc3df6897973d78d39f725b5d89a3bad3663d2a04,b0fa5e590d628f4d7003d85b52750e1c54725f74ed22f4a3dd51bed883781e5f,53606eb7b755eaa25b18aea4cc3559a16a130fd3048877d0c87dd5b9ed9dade9,7d47ee4ef0783cc9ae0719eeca8c824ea81743ea2b3096124bad68e195d1cff0,local,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,d4c351ffd5ad201b876ff7e472e45e454b804d4c0c39fa7dc762b95adf229175,b0fa5e590d628f4d7003d85b52750e1c54725f74ed22f4a3dd51bed883781e5f,53606eb7b755eaa25b18aea4cc3559a16a130fd3048877d0c87dd5b9ed9dade9,7d47ee4ef0783cc9ae0719eeca8c824ea81743ea2b3096124bad68e195d1cff0,local,true
vice-president/cand1,186,186,0,true,186,0a0781a73bb33b7e92746b0526ad67c322949c15c5bcaedb00a053301cce0511,ac4efa4ed44edfa02625076d1adb5ca6356b236f07c5228b0cf1ea4fcf63c20c,b0fa5e590d628f4d7003d85b52750e1c54725f74ed22f4a3dd51bed883781e5f,53606eb7b755eaa25b18aea4cc3559a16a130fd3048877d0c87dd5b9ed9dade9,7d47ee4ef0783cc9ae0719eeca8c824ea81743ea2b3096124bad68e195d1cff0,local,true
vice-president/cand2,172,172,0,true,172,3ca5fd0796c9ca60e486c53650239b521b0d8c8421893e8c467e240a3c089e6d,10646709d344cce171d4ad5e8da285caa7528632bba70f3b145a9a09a43a563f,b0fa5e590d628f4d7003d85b52750e1c54725f74ed22f4a3dd51bed883781e5f,53606eb7b755eaa25b18aea4cc3559a16a130fd3048877d0c87dd5b9ed9dade9,7d47ee4ef0783cc9ae0719eeca8c824ea81743ea2b3096124bad68e195d1cff0,local,true
vice-president/cand3,157,157,0,true,157,e8060fb2062748a78d93482e02081d4d0142f20e60dd93dadf854a14ab2a4870,b6d733c37ac4917984e0a49d091fbc6fa908cf1e7fb36a5358f570de62a22254,b0fa5e590d628f4d7003d85b52750e1c54725f74ed22f4a3dd51bed883781e5f,53606eb7b755eaa25b18aea4cc3559a16a130fd3048877d0c87dd5b9ed9dade9,7d47ee4ef0783cc9ae0719eeca8c824ea81743ea2b3096124bad68e195d1cff0,local,true
senator/cand0,480,480,0,true,480,8235ea86588938be8e1f9ac2251b0e6c8e6cd25d4e8f0bcfd6220d663f6fc33f,7c8a696f81cf92d31ad6e6a4f8861f112768620977931a2e7238e28712726364,b0fa5e590d628f4d7003d85b52750e1c54725f74ed22f4a3dd51bed883781e5f,53606eb7b755eaa25b18aea4cc3559a16a130fd3048877d0c87dd5b9ed9dade9,7d47ee4ef0783cc9ae0719eeca8c824ea81743ea2b3096124bad68e195d1cff0,local,true
senator/cand1,193,193,0,true,193,e2ead509ecf513e8eef93b4069eef84ff0a96e360eb3be3fa607530506f1b959,dacb6001146ccf9428c1113f616834e255ff8d847e12cad49dda965b4537bf5e,b0fa5e590d628f4d7003d85b52750e1c54725f74ed22f4a3dd51bed883781e5f,53606eb7b755eaa25b18aea4cc3559a16a130fd3048877d0c87dd5b9ed9dade9,7d47ee4ef0783cc9ae0719eeca8c824ea81743ea2b3096124bad68e195d1cff0,local,true
