contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,9042cdb91a085788c0b9870c978bc653834ca60bd698618a15206f2e0fee5029,fdc0d653247759f24bdb653e2dca1f2a9d690f3dd1218890d18be71c674216a9,2c3d94acaf56f920c478a588ba707a9cfc40304b49170f05efc8d6819c0058a0,608f1ba76de326fab7867b2b1d78d334a391c2cb7b07a914437b8dbf23b3bdcb,local,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,e461185eedfc59b4b663f068a43cbb7ce3fa938628f221f1500c30ae0ab5e727,fdc0d653247759f24bdb653e2dca1f2a9d690f3dd1218890d18be71c674216a9,2c3d94acaf56f920c478a588ba707a9cfc40304b49170f05efc8d6819c0058a0,608f1ba76de326fab7867b2b1d78d334a391c2cb7b07a914437b8dbf23b3bdcb,local,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,6ef1990bd2cc3d6c2d706526262f19811b2f7a54cdb7ec9455c7048210ebeb41,fdc0d653247759f24bdb653e2dca1f2a9d690f3dd1218890d18be71c674216a9,2c3d94acaf56f920c478a588ba707a9cfc40304b49170f05efc8d6819c0058a0,608f1ba76de326fab7867b2b1d78d334a391c2cb7b07a914437b8dbf23b3bdcb,local,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,9a2ebb1a19d25daeda08a242c4d0d740cff7dee3f5648ac7c08ca8cb5dcfb36f,fdc0d653247759f24bdb653e2dca1f2a9d690f3dd1218890d18be71c674216a9,2c3d94acaf56f920c478a588ba707a9cfc40304b49170f05efc8d6819c0058a0,608f1ba76de326fab7867b2b1d78d334a391c2cb7b07a914437b8dbf23b3bdcb,local,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,74db414eab5ad47fe30393d708e4824c7ba569072d052d9a42b38d5978e5ca76,fdc0d653247759f24bdb653e2dca1f2a9d690f3dd1218890d18be71c674216a9,2c3d94acaf56f920c478a588ba707a9cfc40304b49170f05efc8d6819c0058a0,608f1ba76de326fab7867b2b1d78d334a391c2cb7b07a914437b8dbf23b3bdcb,local,true
vice-president/cand1,186,186,0,true,186,0a0781a73bb33b7e92746b0526ad67c322949c15c5bcaedb00a053301cce0511,a84a77b67f9312319ad06075662a70a2c2f795e47721bb13c779b99a17393f0f,fdc0d653247759f24bdb653e2dca1f2a9d690f3dd1218890d18be71c674216a9,2c3d94acaf56f920c478a588ba707a9cfc40304b49170f05efc8d6819c0058a0,608f1ba76de326fab7867b2b1d78d334a391c2cb7b07a914437b8dbf23b3bdcb,local,true
vice-president/cand2,172,172,0,true,172,3ca5fd0796c9ca60e486c53650239b521b0d8c8421893e8c467e240a3c089e6d,70643245a9ad6cef50bb6a34047c1def1077b4aa0c943b6569ba028ddd173f5a,fdc0d653247759f24bdb653e2dca1f2a9d690f3dd1218890d18be71c674216a9,2c3d94acaf56f920c478a588ba707a9cfc40304b49170f05efc8d6819c0058a0,608f1ba76de326fab7867b2b1d78d334a391c2cb7b07a914437b8dbf23b3bdcb,local,true
vice-president/cand3,157,157,0,true,157,e8060fb2062748a78d93482e02081d4d0142f20e60dd93dadf854a14ab2a4870,74025aff9d2a46abc7bf6e1aa9e816af5db2d2f0deb777fe3eec601278b8b05c,fdc0d653247759f24bdb653e2dca1f2a9d690f3dd1218890d18be71c674216a9,2c3d94acaf56f920c478a588ba707a9cfc40304b49170f05efc8d6819c0058a0,608f1ba76de326fab7867b2b1d78d334a391c2cb7b07a914437b8dbf23b3bdcb,local,true
senator/cand0,480,480,0,true,480,8235ea86588938be8e1f9ac2251b0e6c8e6cd25d4e8f0bcfd6220d663f6fc33f,a6983e55c995a1acc87558d259c2753b1cac18cb473523ca4e9ee4132269f92a,fdc0d653247759f24bdb653e2dca1f2a9d690f3dd1218890d18be71c674216a9,2c3d94acaf56f920c478a588ba707a9cfc40304b49170f05efc8d6819c0058a0,608f1ba76de326fab7867b2b1d78d334a391c2cb7b07a914437b8dbf23b3bdcb,local,true
senator/cand1,193,193,0,true,193,e2ead509ecf513e8eef93b4069eef84ff0a96e360eb3be3fa607530506f1b959,52dc4ab3b6cc250027eed8f6df6f0b0e5867c5b14eb90b7600a57b89e33c8403,fdc0d653247759f24bdb653e2dca1f2a9d690f3dd1218890d18be71c674216a9,2c3d94acaf56f920c478a588ba707a9cfc40304b49170f05efc8d6819c0058a0,608f1ba76de326fab7867b2b1d78d334a391c2cb7b07a914437b8dbf23b3bdcb,local,true
